,0,1
10694,042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,6
16107,978258d9-3b2f-4368-80aa-3288d2e40b7f___JR_HL 7632.JPG,10
5725,02dfe58f-0ad1-4bf6-838a-e145978b1eed___GCREC_Bact.Sp 5841.JPG,4
660,a88f92fc-0522-4568-a9d7-850eb67c2602___NREC_B.Spot 9109.JPG,0
3621,85830b6a-8884-45c2-b9c4-8c89f7656fa2___YLCV_NREC 2578.JPG,3
5656,3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,4
13423,9a86409c-60ef-4fb5-9783-665065eb5229___RS_Erly.B 7697.JPG,8
5948,e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG,4
1696,119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,2
867,032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889.JPG,0
17994,f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049.JPG,12
10299,691682b4-7c83-4cb9-a0d6-e1fbdcc4fea3___RS_HL 0232.JPG,6
15318,733c8247-142b-4d35-8f0c-05bc74de95fe___JR_HL 8432.JPG,10
8782,4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,5
3911,0ef5dfde-771e-45cc-b0b1-38f1bc72547c___UF.GRC_YLCV_Lab 03247.JPG,3
12654,ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,8
16898,146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,11
13457,eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,8
9195,bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406.JPG,5
13249,f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,8
18662,804a100c-1ef1-4178-9c2f-7468bcb484f3___GHLB2 Leaf 88.JPG,12
19688,9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG,13
10125,f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4.JPG,6
11993,fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717.JPG,7
13373,3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,8
2921,26d0393e-baa5-4150-ac4f-d7a2c21724d7___YLCV_NREC 2150.JPG,3
20104,aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,13
18563,1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,12
2807,206a8eda-8843-49c9-83f4-e5d8f50c1421___UF.GRC_YLCV_Lab 01514.JPG,3
1184,58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,2
1562,af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045.JPG,2
9053,4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951.JPG,5
19144,10020ad2-c9bc-448b-a2de-7a8d34796f96___GHLB_PS Leaf 2.1 Day 13.jpg,12
12706,250f6c43-1800-4c21-9d73-cc51fe144bbc___RS_Erly.B 6356.JPG,8
15076,ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,10
8498,e4f68173-6553-492a-a810-77e2081c314e___JR_Sept.L.S 2658.JPG,5
172,16e558e3-0aa4-472b-b393-eae1fb4fd62e___NREC_B.Spot 1875.JPG,0
8870,03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,5
5637,f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,4
20540,8a398af5-59cc-4d7e-9de9-07c5a5bb2cf3___PSU_CG 2116.JPG,14
14945,57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684.JPG,10
18062,be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,12
7158,dbda016b-fd39-451d-82e5-08e42ea6bcda___GCREC_Bact.Sp 3285.JPG,4
15362,96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,10
11689,a78175ff-9e32-4f4d-b8b7-f66640a1a995___Com.G_SpM_FL 9024.JPG,7
5890,8491569f-a7d8-453c-86ae-c2accdc964c9___GCREC_Bact.Sp 5943.JPG,4
4765,8f8c176f-323a-4f4c-9418-469ebff37d20___UF.GRC_YLCV_Lab 02140.JPG,3
11499,5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,7
5046,4b2e4a8c-a995-4aa6-8b50-7d41ef8a7255___YLCV_GCREC 5433.JPG,3
18506,e4ec79b5-94df-42dd-8425-bd68d2320c5f___RS_Late.B 5406.JPG,12
14009,301b5d55-0a07-4135-8a65-0314a4b50fe8___Com.G_TgS_FL 8161.JPG,9
4465,656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,3
4788,18bc4741-93ef-4380-bed0-277824361c27___UF.GRC_YLCV_Lab 02402.JPG,3
10041,1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,6
1047,7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,1
18115,7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,12
12860,22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,8
14187,b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,9
12021,15f6c5bf-d689-4ffd-a27f-821c0517224c___Com.G_SpM_FL 1591.JPG,7
9520,236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,6
16137,e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL 8018.JPG,10
11963,fe341b0c-ce8b-4b3e-8031-2db41d446644___Com.G_SpM_FL 8668.JPG,7
1436,220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714.JPG,2
14904,8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182.JPG,10
12331,4eb820b8-435d-45c4-a23b-29a375d58bea___Com.G_SpM_FL 8971.JPG,7
17241,265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,11
11463,2f44f20c-6c77-439b-9528-f5ab5242dd4d___Com.G_SpM_FL 1483.JPG,7
11044,a4bbc909-f777-44ee-bc32-8571287608ce___Com.G_SpM_FL 9004.JPG,7
1548,872c2185-148d-486c-92e8-2a3ad418f609___Crnl_L.Mold 7146.JPG,2
4505,5311d5a5-0331-406d-a010-7f405cf4b2ad___UF.GRC_YLCV_Lab 09557.JPG,3
6081,f92bb674-d3ff-480e-aa28-53d227491d95___GCREC_Bact.Sp 5949.JPG,4
6491,01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,4
2445,8d93be4a-a6c6-467e-a03b-fd60a7bb208b___UF.GRC_YLCV_Lab 02368.JPG,3
12423,9d742c04-bb79-470d-b924-2dce2506d055___Com.G_SpM_FL 1546.JPG,7
3286,7f896b41-e8cf-48f8-b92d-5f0a17801ac8___YLCV_NREC 2761.JPG,3
15169,d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL 8785.JPG,10
12562,34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483.JPG,8
4246,42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,3
19465,0d987d4a-26bc-4f74-8a16-12f8969dfed8___RS_Early.B 7013.JPG,13
4028,56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG,3
16498,a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,11
321,c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,0
4617,89e94684-4cd2-4f9f-bdca-af3b8573d60c___UF.GRC_YLCV_Lab 02118.JPG,3
6675,beed8d22-757d-44fb-b53f-2aa274ef676b___GCREC_Bact.Sp 3749.JPG,4
520,0d8421cd-eebc-4018-b591-12352dd970a7___JR_B.Spot 3234.JPG,0
8836,c4a7c2db-f42f-4fb7-a833-9ef575e9aa8e___Keller.St_CG 1803.JPG,5
2202,429e5f5f-a7e8-43b7-867a-ede76e5b3eba___YLCV_GCREC 5307.JPG,3
20172,ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968.JPG,13
170,6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG,0
7947,54f54619-e1a8-4e99-ac00-798a65bea648___JR_Sept.L.S 8462.JPG,5
9430,e1517f9b-6bab-415b-b8f5-1f52dd544b2d___RS_HL 0203.JPG,6
12799,db228bdf-309f-4dd5-a3c7-d77af0acadb8___RS_Erly.B 7584.JPG,8
3568,38fc54bf-5385-49b3-9b44-cb79ad90949f___YLCV_GCREC 2464.JPG,3
16719,1d05837e-11e4-40a4-8bd5-cfe5ad67365a___RS_LB 5428.JPG,11
18141,4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,12
9909,32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.JPG,6
43,49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042.JPG,0
15010,aac28257-984b-4663-b70b-0301cda09128___JR_HL 8184.JPG,10
19721,8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG,13
14233,582711d1-3e8a-4c21-be14-76327079e3b0___Com.G_TgS_FL 8218.JPG,9
588,7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,0
17934,6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84.4.JPG,12
11843,2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203.JPG,7
16920,12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,11
6713,a3f9c2ae-4fe3-4d7d-9812-2327e3da5f44___GCREC_Bact.Sp 6099.JPG,4
13910,c1ce6483-52a4-4264-939e-2cc80a041c84___Com.G_TgS_FL 9800.JPG,9
11784,baee605d-65b3-4001-9bb5-05cd17855c78___Com.G_SpM_FL 8691.JPG,7
19809,af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,13
16987,b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610.JPG,11
19632,93c3dfcc-de7c-4ae9-9d18-4042f53e3d1f___RS_Early.B 7872.JPG,13
11777,bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,7
5534,259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,4
16020,0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345.JPG,10
3492,91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651.JPG,3
15054,c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG,10
16447,b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,11
6451,177b8ce1-d77a-41d7-93ac-852d37d69faa___GCREC_Bact.Sp 3390.JPG,4
4275,29a8fc20-40ba-41d1-a93c-376e90614a50___YLCV_GCREC 5277.JPG,3
14617,164c168a-8d91-42b4-8f6d-08217b423068___Com.G_TgS_FL 7981.JPG,9
7304,6cf1c4d7-d99f-4f70-a003-37054e9f617a___GCREC_Bact.Sp 3417.JPG,4
13369,3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638.JPG,8
7032,5faeaff0-1dcd-4c79-b6ad-22908cc519ac___GCREC_Bact.Sp 5655.JPG,4
1383,e4a916fa-f59f-42cc-84a3-41d11293c73a___Crnl_L.Mold 9051.JPG,2
3560,88228c71-4e2e-4e58-8f57-d6c3f0dc1bb5___YLCV_GCREC 5410.JPG,3
10965,8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,7
15814,8c0a54ed-b09f-4be8-9dd1-03819b128db4___JR_HL 8497.JPG,10
10093,a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,6
8689,35733fa2-2d61-44a9-9c44-815e5b0e169e___Keller.St_CG 1793.JPG,5
3577,1a5c3b6d-82ff-4f9b-9ba9-575a493ed3d9___UF.GRC_YLCV_Lab 02684.JPG,3
3022,6bb9b8e3-bc25-4ae6-94b5-b33e9a085ab3___UF.GRC_YLCV_Lab 09490.JPG,3
1783,d131dbb4-2255-496a-8e01-fb68f2e6db44___Crnl_L.Mold 6553.JPG,2
16503,73fb0463-c023-4749-8c37-dd11304de9b1___RS_LB 3112.JPG,11
8135,5357b085-dcfe-4a9f-8e69-98b2481c8f7e___JR_Sept.L.S 8471.JPG,5
6808,4f617600-4d99-4f96-98c6-27a08425dbda___GCREC_Bact.Sp 6251.JPG,4
12656,7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,8
11025,a461c5ba-c3c2-415c-a72e-10f8e6b49613___Com.G_SpM_FL 1780.JPG,7
8448,02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,5
790,cd35e968-1e90-4fc9-a0d1-574b89bc3019___NREC_B.Spot 9082.JPG,0
13470,b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,8
6276,4d0a8955-1ad3-4181-9d08-4bedf2cdc4b6___GCREC_Bact.Sp 3657.JPG,4
5530,e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,4
17444,3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,12
19170,5b80231f-8012-42bb-97d0-12c48a4a2450___GHLB2 Leaf 8546.JPG,12
18219,5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,12
19613,848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,13
8847,74da2974-f193-47f3-8f3e-0818cd619b46___Matt.S_CG 0788.JPG,5
11956,245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG,7
1152,82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,2
1012,43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968.JPG,1
5705,a19a6fda-96bc-4ae1-821e-765518e86d00___GCREC_Bact.Sp 5844.JPG,4
5262,720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,3
19366,4ddd0823-ecf4-4a0b-81d5-9844705e5694___RS_Early.B 8936.JPG,13
18707,c4e17a14-ebac-4e2b-b00f-8b6b5e267b42___RS_Late.B 5097.JPG,12
3502,2c2cb9ca-97fd-4897-84d2-e37c6adc2ce2___YLCV_NREC 2832.JPG,3
20543,8a01c89e-3a9f-465a-ac47-79cc99f5ffaa___PSU_CG 2329.JPG,14
19269,fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,13
3497,8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,3
17005,ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,11
5020,1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,3
18652,aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,12
18331,80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,12
7977,7d7a2dca-4df0-4aca-9f9b-4894b348bce4___JR_Sept.L.S 8528.JPG,5
13591,ea8d9bb4-1ba8-4e02-b1d0-dad17ed489d2___Com.G_TgS_FL 8234.JPG,9
19049,e56bc72a-6c24-4746-bd53-741c470e1be2___RS_Late.B 4990.JPG,12
10016,0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,6
19155,fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG,12
5277,58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG,3
12596,f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,8
12972,89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,8
14317,ce262a9d-d75d-4438-afec-52fc07944ddb___Com.G_TgS_FL 1047.JPG,9
2064,f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829.JPG,2
5987,745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG,4
12307,9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,7
4919,24b6bee3-4900-41cb-89e9-ed07092689f0___YLCV_NREC 0267.JPG,3
13267,7a259d3d-cca4-4041-88ec-d3140cd96f25___RS_Erly.B 7415.JPG,8
18588,54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,12
6281,47ad1c56-26d9-46b8-a7b0-473a56024129___GCREC_Bact.Sp 3856.JPG,4
157,80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B.Spot 8898.JPG,0
4165,9432a69e-110f-4ca4-8dce-91086b18ea52___UF.GRC_YLCV_Lab 03313.JPG,3
12787,32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,8
6036,f5d65946-2c64-4de0-8769-ec32c6d8ee0c___GCREC_Bact.Sp 6168.JPG,4
2279,4c4262ec-08e3-4bba-8dd4-9855476f92a1___YLCV_GCREC 2120.JPG,3
17047,9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,11
7552,dc98cddf-6178-4199-8e81-d5e3987f67b6___Matt.S_CG 6335.JPG,5
17323,f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,11
5877,805d07e6-2190-4c8a-9267-75b1c0477a04___GCREC_Bact.Sp 3010.JPG,4
17392,0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,12
6162,6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,4
12925,69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,8
3784,5a66a625-94be-49c4-8711-0ed3e773fb45___YLCV_GCREC 2261.JPG,3
7294,604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,4
7931,1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584.JPG,5
20229,7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,13
11095,d8e166cb-9d9f-4c18-8aa4-f09b04948cbf___Com.G_SpM_FL 9405.JPG,7
14825,08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,9
2188,0aeac05f-804d-4e4c-a753-644ae6547d60___UF.GRC_YLCV_Lab 01539.JPG,3
2499,5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG,3
6620,672e1fd7-2715-48a5-8266-c0c504870d16___GCREC_Bact.Sp 6212.JPG,4
13320,baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG,8
12599,98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,8
13195,10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,8
2624,4ba45d12-ae1a-4575-880a-b36ee69ec8e9___UF.GRC_YLCV_Lab 03382.JPG,3
4704,3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,3
15558,82ff4b81-612a-4d2b-819e-a45353fa0379___JR_HL 7980.JPG,10
12310,515b6f36-73a7-4535-b7c4-0ead02abd698___Com.G_SpM_FL 1589.JPG,7
13640,b89c4c2d-5392-4d70-816f-2580956f4e8a___Com.G_TgS_FL 0005.JPG,9
2462,4310c1f8-77d2-42c4-99c3-4d24ebad9be8___UF.GRC_YLCV_Lab 02483.JPG,3
18836,e4d14fec-dc38-4e88-ac83-1f1b75be5de7___RS_Late.B 6450.JPG,12
16682,5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,11
8422,728282b2-23d3-4afc-8c95-94bd2fd296e1___JR_Sept.L.S 2583.JPG,5
11386,ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,7
3347,0a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,3
4723,16d0561b-45f1-477a-9a2a-d77f3b0c3412___YLCV_NREC 2779.JPG,3
15114,503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG,10
17848,df95ecc8-c074-4d29-8571-0fae8d2a620a___RS_Late.B 7191.JPG,12
14714,a900dc26-f4fa-462f-9611-cd3d0464c44e___Com.G_TgS_FL 9668.JPG,9
61,65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005.JPG,0
20581,26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG,14
16969,031c39d3-9a91-4e81-85ac-b36512133b0a___RS_LB 5220.JPG,11
4797,5a83bed0-6cb4-4ccf-a7d9-631c13a1a140___YLCV_GCREC 2229.JPG,3
3417,4d9d5f92-32f5-4b3a-8de8-7df3b4df27ea___UF.GRC_YLCV_Lab 02031.JPG,3
16436,fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,11
4613,0e07d1ac-39e3-404a-b14e-3218ee74e6bd___YLCV_NREC 2784.JPG,3
635,cb718917-b719-4cb5-af66-394129c4320b___JR_B.Spot 3405.JPG,0
20548,8b75624a-5775-4d44-a2e0-62243632b4a9___PSU_CG 2279.JPG,14
8588,d62872c2-d511-415e-aaf8-a18e0d8c6834___JR_Sept.L.S 2717.JPG,5
2671,48af1ad3-6fed-407a-adcf-32d7cb49132a___YLCV_GCREC 2396.JPG,3
10652,4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,6
7745,94473aa8-8533-4c7c-8651-d3e4c63d7c9d___JR_Sept.L.S 8434.JPG,5
8873,762a8298-be97-4967-b780-999e25e7ee5c___Matt.S_CG 7682.JPG,5
19096,d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972.JPG,12
20216,1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,13
4204,69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,3
17370,014d4972-1301-46d3-afc4-56470b774137___GHLB2 Leaf 8831.JPG,12
9154,b37047b7-2e50-4b67-8a37-bf9aa243b53e___Matt.S_CG 2632.JPG,5
14336,d26e6749-f1ca-406c-b052-55ee39836f78___Com.G_TgS_FL 0970.JPG,9
6307,ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,4
12727,468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,8
18018,40076fd7-8c21-41a4-9bc9-3c1c53e1a865___RS_Late.B 5594.JPG,12
5825,1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,4
1102,aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975.JPG,1
17299,377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,11
15279,37507496-06e8-484e-b389-aa3bfed56be1___JR_HL 5935.JPG,10
15977,62e8e7b2-77ea-47b5-9148-18e5fc79dbe9___JR_HL 8060.JPG,10
7778,d5e0bb6d-149c-4750-b7ed-8d92cd419720___Matt.S_CG 7688.JPG,5
5662,615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676.JPG,4
12397,d697c77a-7cd1-4790-8ec4-437513fad107___Com.G_SpM_FL 1215.JPG,7
5522,eba8000b-ecbc-4417-bc21-67c7e4dd8c8d___GCREC_Bact.Sp 5916.JPG,4
10166,1480b935-0081-4052-a7e8-09ef0040d9b5___GH_HL Leaf 338.JPG,6
11966,54a61499-2018-48f7-a77f-90531d1483b9___Com.G_SpM_FL 8586.JPG,7
8359,99d7c6a2-1781-45af-86f9-fc380cd14207___Keller.St_CG 2043.JPG,5
3413,079971f3-8298-40ba-b8a5-c389784f5118___YLCV_GCREC 2654.JPG,3
13136,248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,8
15446,15357dc6-ebde-4ce0-a230-4a1e07b08ecd___JR_HL 8098.JPG,10
4849,825d8f5e-ade2-44f8-9303-3073e8b7fe5f___YLCV_NREC 2698.JPG,3
12438,fb5a5218-f752-49c5-8ae2-d54251b8177e___Com.G_SpM_FL 8701.JPG,7
3825,4261d968-939e-4606-897e-49c562022202___UF.GRC_YLCV_Lab 01636.JPG,3
2592,1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG,3
4311,6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919.JPG,3
1512,0b3d5bf2-607f-4f95-bdcd-3542b8bd3244___Crnl_L.Mold 6654.JPG,2
8197,27cce771-b14a-4c4c-a910-4751fb2eb9d1___JR_Sept.L.S 8352.JPG,5
10154,f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,6
12104,e1ab2123-a43d-4b99-a143-df1e7f09b546___Com.G_SpM_FL 1184.JPG,7
3592,3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG,3
166,33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG,0
14321,320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,9
2542,31c08619-f04b-4399-9a77-1c58ccf58864___UF.GRC_YLCV_Lab 02033.JPG,3
5286,4df870d2-ebc9-4ed1-849d-3e7bb826a3e2___UF.GRC_YLCV_Lab 09517.JPG,3
17372,cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,12
1508,74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724.JPG,2
20251,56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,13
2948,5b7a04ef-85c3-441c-9e73-94c4d2b6383d___UF.GRC_YLCV_Lab 03063.JPG,3
9308,8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,6
11361,140136da-2b1c-4a29-b984-31e693c10d1c___Com.G_SpM_FL 9442.JPG,7
19111,a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602.JPG,12
5068,72f3fc35-18ab-47ab-b980-fdd02383cc82___YLCV_GCREC 2032.JPG,3
8400,22b43447-5aed-4a33-ba5c-d422d6f6bbce___JR_Sept.L.S 8421.JPG,5
19556,dbe05365-9166-45f7-94cf-cefca787215a___RS_Early.B 9144.JPG,13
11671,410da855-d70e-40d5-8aa3-23e472c1ab99___Com.G_SpM_FL 8433.JPG,7
8003,8867f395-6399-49f4-ba70-a4b48593676d___Matt.S_CG 7496.JPG,5
9455,8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,6
4073,6ace723b-0967-4a62-80ca-222d240123f4___UF.GRC_YLCV_Lab 02830.JPG,3
